# Mean residuals and ratios for the PSD approximation
# f, mean_res, mean_rat
0.000786179779025813	0.008018807009103238	0.9883894640136577
0.0007993430451612995	0.007865818675114275	0.9882058502262663
0.0008127267081830663	0.007627428976766021	0.9881188094575055
0.0008263344582685342	0.007307963079201271	0.988128976214725
0.0008401700473809766	0.006912847304750269	0.9882357147503429
0.0008542372903040194	0.006448507480995168	0.9884371344197026
0.0008685400656934631	0.005922257300037139	0.9887301203493821
0.000883082317146716	0.005342178575452866	0.9891103786132652
0.0008978680542901319	0.004716995199795594	0.9895724950577219
0.0009129013538845552	0.004055942506553749	0.9901100068839951
0.0009281863609493755	0.0033686336355562493	0.9907154860775036
0.000943727289905403	0.0026649243979624303	0.99138063376291
0.0009595284257368787	0.001954778042794197	0.9920963845522992
0.0009755941251729415	0.0012481312462810858	0.9928530199356362
0.000991928817888877	0.0005547625811320863	0.9936402897315203
0.0010085370077274778	-0.00011583532367750619	0.9944475405681962
0.0010254232739408552	-0.0007545787515806558	0.9952638502967643
0.001042592272453042	-0.0013529098296120507	0.9960781671498675
0.0010600487371437354	-0.0019029062607679524	0.9968794523505682
0.0010777974811535345	-0.00239738269562357	0.997656824750835
0.0010958433982110314	-0.002829982582010516	0.9983997059416659
0.001114191463982123	-0.003195259340590823	0.9990979641345812
0.0011328467374419134	-0.003488745738936079	0.9997420549748545
0.001151814362269588	-0.0037070103844214566	1.0003231573205236
0.0011710995682666409	-0.0038477003335002464	1.0008333019182896
0.00119070767279885	-0.003909568927198267	1.0012654908386573
0.0012106440822623942	-0.00389248811386358	1.0016138055086758
0.0012309142935745178	-0.0037974447122099296	1.0018735012110953
0.0012515238956891557	-0.003626520300045888	1.0020410860111357
0.001272478571137933	-0.0033828546837411915	1.0021143822319933
0.0012937840975969675	-0.0030705932047708716	1.00209256883024
0.001315446349479905	-0.0026948184643334062	1.0019762033209607
0.0013374712995576274	-0.00226146738455178	1.0017672222653125
0.0013598650206050802	-0.0017772348627777088	1.0014689197514701
0.0013826336870756738	-0.0012494656005177544	1.0010859037613418
0.0014057835768037188	-0.0006860359865238936	1.000624030804894
0.0014293210727353662	-9.522817112712101e-5	1.0000903197034456
0.001453252664688531	0.0005144013263231568	0.9994928458942074
0.0014775849511422788	0.0011341559931457477	0.9988406180907107
0.0015023246410561773	0.0017553341267256232	0.9981434395496748
0.0015274785557201063	0.0023693615128503468	0.9974117565470074
0.0015530536306350416	0.0029679195036046197	0.9966564969410306
0.0015790569174253288	0.003543066168376381	0.9958889018895679
0.0016054955857829746	0.004087348405371572	0.995120353883728
0.001632376925444493	0.004593903170162735	0.9943622042645177
0.0016597083482008494	0.005056546290232853	0.993625603302082
0.0016874973899410584	0.005469847676656453	0.9929213357495814
0.0017157517127299989	0.005829192101720975	0.9922596645452509
0.001744479106921017	0.006130825070253044	0.9916501850415078
0.0017736874933039024	0.006371883659440629	0.991101691803776
0.0018033849252888287	0.006550412525356224	0.9906220596612371
0.0018335795911268598	0.006665365564617779	0.9902181403215793
0.0018642798161676354	0.006716593969525244	0.9898956754979404
0.001895494065154857	0.006704821620027142	0.989659227150261
0.0019272309445602094	0.006631608914006122	0.9895121251264694
0.001959499204956358	0.006499306249005816	0.9894564322081203
0.0019923077434296802	0.006310998436149015	0.9894929263257675
0.0020256656060333874	0.006070441354800691	0.9896210995126892
0.0020595819902817333	0.005781992149999634	0.9898391730114106
0.0020940662476859723	0.005450534240134511	0.9901441278325328
0.00212912788633278	0.005081398346501119	0.990531749984769
0.00216477657350585	0.004680280685999308	0.9909966895425364
0.00220102213835138	0.004253159389707404	0.9915325326856919
0.0022378745745881886	0.0038062101292088827	0.9921318858270035
0.00227534404326321	0.0033457218542817142	0.9927864709292821
0.0023134408755531243	0.002878013473838055	0.9934872310979861
0.0023521755756128913	0.0024093522496593574	0.9942244455102078
0.0023915588234719887	0.001945874621189558	0.9949878527014938
0.0024316014779791322	0.0014935101399530064	0.9957667811742711
0.002472314579796307	0.0010579091634805309	0.9965502862129596
0.0025137093544429267	0.0006443749393386657	0.997327291690855
0.0025557972153909606	0.00025780069746952894	0.9980867355340866
0.0025985897672118874	-9.738763970759322e-5	0.9988177173716632
0.0026420988087763352	-0.0004172825289081091	0.9995096467534379
0.002686336336507296	-0.0006985390720398746	1.0001523901671325
0.002731314547687811	-0.0009384119112658838	1.0007364149400524
0.0027770458438240355	-0.001134784222105151	1.0012529279812132
0.0028235428340646134	-0.0012861883243472302	1.0016940072160785
0.002870818338677304	-0.0013918175004800615	1.0020527235000087
0.002918885392583818	-0.0014515287023547279	1.0023232507789128
0.00296775724895384	-0.00146583593967152	1.002500962305068
0.003017447382859225	-0.0014358942779322586	1.0025825108214694
0.0030679694949893818	-0.0013634745266605916	1.0025658908027943
0.0031193375154288565	-0.0012509288673884244	1.0024504810882786
0.0031715656074981762	-0.0011011478501997795	1.0022370665585572
0.003224668171658993	-0.0009175093713945653	1.0019278378895964
0.003278659849484615	-0.0007038204260844598	1.0015263688524318
0.00333355552769702	-0.0004642526007564599	1.0010375711042672
0.0033893703422714578	-0.00020327242446281044	1.0004676269185675
0.0034461196826097826	7.443217382972292e-5	0.999823900810415
0.003503819195783654	0.00036402795636703624	0.9991148315091452
0.003562484790848791	0.0006606136090219232	0.9983498061936169
0.0036221326432314535	0.000959296685330941	0.9975390193174305
0.003682779199188375	0.0012552688507942624	0.9966933186963407
0.0037444411803413645	0.0015438780746314417	0.9958240417944527
0.0038071355882878335	0.0018206965124598106	0.9949428453208763
0.003870879709288521	0.002081582953082409	0.994061531329811
0.003935691119033705	0.0023227388599229887	0.993191873004569
0.004001587687489214	0.0025407572157268065	0.9923454432045483
0.0040685875838235835	0.0027326635703693422	0.9915334486724195
0.004136709281417701	0.002895948888198285	0.9907665725485039
0.004205971562958335	0.003028593985736879	0.9900548275353672
0.004276393525616944	0.0031290855359353007	0.989407421713316
0.004347994586315199	0.003196423785574428	0.9888326386437349
0.0044207944870786635	0.0032301222832644364	0.9883377330271782
0.0044948133004801185	0.003230200043455936	0.9879288428216888
0.004570071435174018	0.0031971666751368613	0.9876109183860846
0.004646589641523619	0.0031320010819349186	0.9873876689029226
0.004724389017322322	0.0030361243939257764	0.9872615260634376
0.00480349101361081	0.002911367822376558	0.9872336247662504
0.00488391744059158	0.0027599361395736926	0.9873038003944772
0.0049656904736425115	0.00258436748003521	0.9874706020906018
0.005048832659431115	0.002387490140383578	0.9877313213420847
0.0051333669221311565	0.0021723770266666655	0.9880820351174621
0.0052193165697433696	0.0019422983635933753	0.9885176627466872
0.005306705300521996	0.0017006732433490143	0.9890320357124912
0.00539555720950893	0.0014510205553212626	0.9896179795044239
0.005485896795177258	0.0011969098046227123	0.9902674066756424
0.005577748966186047	0.000941912298547559	0.9909714202274441
0.005671139048248221	0.0006895531572138319	0.9917204264211914
0.005766092791113427	0.0004432645881063955	0.992504256076517
0.005862636375667826	0.00020634085387125138	0.9933122933544065
0.005960796421152749	-1.8104642285668534e-5	0.9941336109421569
0.0060605999925042245	-0.0002271797302575985	0.9949571104533244
0.00616207460781539	-0.0004182508813300052	0.9957716667319666
0.00626524824592385	-0.0005889772257708365	0.996566274610106
0.0063701493541260725	-0.0007373407561904913	0.9973301965159491
0.00647680685602095	-0.0008616723003568844	0.9980531091759269
0.006585250159484685	-0.0009606728624161456	0.9987252475047702
0.0066955091647792064	-0.0010334299572397063	0.9993375436450297
0.006807614272796345	-0.0010794286009700694	0.9998817590118453
0.006921596393440042	-0.001098556673295049	1.0003506071310804
0.007037486954148911	-0.0010911044343659348	1.0007378650403067
0.0071553179085614834	-0.001057758061573248	1.001038471061282
0.007275121745326555	-0.000999587167663428	1.0012486068572335
0.007396931497061031	-0.000918026370011909	1.0013657618630678
0.007520780749457767	-0.0008148510984190132	1.001388778422588
0.0076467036505459	-0.0006921479518622617	1.0013178762823478
0.0077747349201062275	-0.00055228003883124	1.0011546554701423
0.007904909859244238	-0.0003978478563211853	1.000902077017992
0.008037264360123416	-0.0002316463741959139	1.000564421461057
0.008171834915861523	-5.661908947904846e-5	1.0001472255393162
0.008308658630592573	0.00012419010536955882	0.9996571980294376
0.008447773229697274	0.0003076863388367889	0.9991021161211504
0.008589217070204769	0.0004907735278198944	0.9984907042059034
0.008733029151368532	0.0006704035571493809	0.9978324973481034
0.008879249125419344	0.0008436239538984192	0.9971376920449074
0.009027917308498298	0.0010076231872294882	0.9964169871372468
0.00917907469177288	0.0011597727966537637	0.9956814179039224
0.009332762952739139	0.001297665644506575	0.9949421864486404
0.009489024466713136	0.0014191496979905946	0.9942104914770993
0.009647902318514751	0.0015223568674981411	0.9934973604627467
0.00980944031434715	0.001605726555971767	0.9928134870244014
0.00997368299387514	0.0016680237036786878	0.9921690760983432
0.010140675642505759	0.001708351239107582	0.9915736991960461
0.010310464303874481	0.0017261569654512924	0.9910361617114728
0.010483095792540484	0.0017212350197345194	0.990564383894913
0.010658617706894477	0.0016937221353800196	0.9901652967583943
0.010837078442282657	0.001644089017100439	0.9898447538344614
0.01101852720435038	0.00157312719861245	0.9896074593873804
0.01120301402260929	0.0014819317988266308	0.9894569133824641
0.011390589764231554	0.0013718806216834198	0.9893953732619089
0.01158130614807511	0.0012446100601321984	0.9894238323576412
0.011775215758943715	0.0011019882678311166	0.9895420145945858
0.011972372062085752	0.0009460860552467322	0.9897483849994577
0.012172829417935812	0.0007791459523947023	0.990040175427738
0.012376643097103093	0.0006035498609360624	0.9904134248490566
0.01258386929561074	0.00042178569607902557	0.9908630334825478
0.012794565150390368	0.000236413395845784	0.991382830041739
0.013008788755035994	5.0030653560790116e-5	0.9919656513248155
0.01322659917582175	-0.00013476128967589488	0.9926034333641561
0.013448056467987786	-0.0003153914712438	0.9932873133207648
0.013673221692298858	-0.0004893523420136965	0.9940077412692498
0.013902156931880147	-0.0006542319071966078	0.9947546009618176
0.01413492530933498	-0.0008077445732589564	0.9955173385824252
0.01437159100414916	-0.0009477604011430685	0.9962850984023883
0.014612219270386684	-0.0010723324640539585	0.9970468641274373
0.014856876454681768	-0.0011797220055634245	0.9977916045846532
0.015105630014532103	-0.0012684210924428032	0.9985084222412957
0.015358548536898414	-0.001337172458312575	0.9991867028815734
0.01561570175711542	-0.0013849862407791806	0.9998162646005959
0.01587716057811945	-0.0014111533280389893	1.0003875041166932
0.016142997089997963	-0.0014152550525840216	1.0008915382643018
0.016413284589866427	-0.0013971690009511985	1.0013203384219198
0.016688097602077977	-0.0013570707502773701	1.001666855563611
0.01696751189877145	-0.0012954313950788762	1.001925133609817
0.01725160452076349	-0.001213010790861683	1.0020904088021627
0.017540453798790417	-0.0011108465139076996	1.0021591929451286
0.017834139375105786	-0.000990238617207316	1.0021293385485648
0.018132742225439553	-0.0008527303487136775	1.0020000841700278
0.0184363446813249	-0.0007000850869931634	1.0017720785912145
0.018745030452798902	-0.0005342598376393779	1.0014473828618438
0.01905888465148326	-0.00035737571793364705	1.001029449695562
0.01937799381405151	-0.00017168593354688783	1.0005230801918243
0.019702445926089104	2.0458183869471995e-5	0.9999343583678743
0.02003233044635305	0.00021664245863505454	0.9992705644969065
0.020367738331437686	0.0004144258190587663	0.9985400687422
0.02070876206085348	0.0006113762426704087	0.9977522070332965
0.02105549566252569	0.0008051060338082505	0.9969171415308627
0.021408034738720005	0.0009933057919651763	0.9960457083567572
0.02176647649240223	0.0011737764707893895	0.9951492555130634
0.022130919754039333	0.0013444589854552974	0.9942394740710073
0.022501465008849243	0.0015034608976310392	0.9933282257748175
0.022878214424506875	0.0016490797892728536	0.9924273701781412
0.023261271879314073	0.0017798230254239245	0.9915485943178008
0.023650742990841186	0.001894423698402612	0.9907032477407253
0.024046735145048213	0.0019918526376386143	0.9899021854479235
0.024449357525893545	0.002071326457635043	0.9891556210185953
0.024858721145438425	0.0021323116982344993	0.9884729918439503
0.02527493887445548	0.0021745251842366082	0.9878628380497713
0.025698125473549747	0.002197930793795908	0.9873326963341228
0.026128397624800737	0.0022027328759135047	0.9868890096054377
0.02656587396393433	0.002189366596385288	0.9865370529877641
0.027010675113033306	0.00215848551901888	0.986280876472827
0.02746292371379559	0.0021109467455465115	0.9861232642489695
0.027922744461349295	0.002047793944603893	0.9860657105278215
0.028390264138634023	0.00197023859888191	0.98610841152157
0.02886561165135774	0.00187963979173682	0.9862502730947318
0.029348918063539006	0.0017774828418795944	0.9864889335208238
0.029840316633644268	0.00166535707895706	0.9868208007102718
0.030339942851330223	0.0015449330354613685	0.9872411032348871
0.03084793447480138	0.0014179393128623313	0.9877439544485918
0.03136443156879307	0.0012861393633175249	0.9883224289860144
0.031889576543190495	0.00115130841366458	0.9889686509025115
0.03242351419229429	0.0010152107462434005	0.9896738926940016
0.03296639173474363	0.000879577541722288	0.9904286843963995
0.03351835885410768	0.0007460854825084107	0.9912229319077303
0.034079567740156726	0.0006163363112144005	0.992046043597546
0.03465017313082437	0.0004918375364791483	0.992887064166459
0.035230332354872225	0.00037398447742004935	0.9937348145937376
0.035820205375269004	0.0002640438371661701	0.9945780368654673
0.03641995483329593	0.0001631389941978828	0.9954055420137811
0.03702974609339057	7.223719643763724e-5	0.9962063598260303
0.03764974728874158	-7.861163951357153e-6	0.9969698884093169
0.03828012936764678	-7.65310283851675e-5	0.9976860416306002
0.038921066140647456	-0.00013332875212941956	0.9983453923064437
0.03957273432845186	-0.00017799565928076536	0.9989393089009978
0.04023531361066107	-0.0002104589734921073	0.9994600834173462
0.04090898667531072	-0.00023083006063476632	0.9999010481467835
0.04159393926924218	-0.00023939996081181396	1.0002566789821714
0.04229036024931718	-0.00023663223366193701	1.0005226831119884
0.04299844163448988	-0.0002231531915628759	1.0006960690955906
0.043718378658750834	-0.00019973964862425762	1.0007751975776302
0.04445036982495739	-0.00016730436740454427	1.0007598112278473
0.04519461695956543	-0.0001268794380282983	1.0006510428839526
0.045951325268277346	-7.959787364697185e-5	1.0004514013195158
0.0467207033926221	-2.6673749821285252e-5	1.0001647345410483
0.04750296346748218	3.061874858726502e-5	0.9997961710218662
0.0482983211795841	9.096698275873196e-5	0.9993520397860074
0.049106995826968036	0.0001530418112110834	0.9988397707439045
0.04992921037945322	0.0002155194262131054	0.9982677771334407
0.050765191540115794	0.00027710267164843017	0.9976453223179956
0.051615169807795916	0.000336541457263799	0.996982373522299
0.05247937954065149	0.00039265191340512106	0.9962894453356868
0.053358059020776005	0.0004443339687410318	0.9955774359737581
0.05425145051989826	0.000490587079348292	0.9948574593604731
0.05515980036618216	0.0005305238888544706	0.9941406760751659
0.05608335901214491	0.0005633816539090035	0.9934381261083368
0.057022381103712425	0.0005885313248785034	0.9927605661962612
0.057977125550430976	0.0006054842262214569	0.992118314269159
0.058947855596854344	0.0006138963326116023	0.9915211032654562
0.059934838895126324	0.0006135701839542751	0.9909779462502853
0.06093834757877838	0.0006044545237632765	0.9904970144454248
0.06195865833776308	0.000586641780118815	0.9900855294442014
0.06299605249474366	0.0005603635361908097	0.9897496705616344
0.0640508160826611	0.0005259841580633063	0.9894944979678644
0.06512323992359977	0.0004839927616411556	0.9893238919797082
0.0662136197089737	0.00043499370836400987	0.9892405086468999
0.06732225608105534	0.0003796958221132778	0.9892457515688534
0.0684494547158694	0.0003189005180479518	0.9893397597148397
0.06959552640747461	0.0002534890291969281	0.989521410893855
0.07076078715365669	0.00018440890953608732	0.9897883404254079
0.07194555824305598	0.0001126599840122608	0.9901369744943421
0.07315016634375403	3.927990747002068e-5	0.9905625776243562
0.07437494359334332	-3.4670513510843194e-5	0.9910593136691299
0.07562022769050508	-0.0001081220886269715	0.9916203196892578
0.07688636198812039	-0.00018001195961577657	0.9922377920500345
0.07817369558794039	-0.00024929812496046153	0.992903084033122
0.07948258343684142	-0.00031497363611352705	0.9936068141977981
0.08081338642469188	-0.0003760803274830328	0.9943389846510039
0.08216647148385774	-0.00043172194072506185	0.9950891082861211
0.08354221169037401	-0.00048107650135004155	0.9958463439276949
0.08494098636681026	-0.0005234078029548484	0.9965996381736898
0.08636318118685836	-0.00055807585232226	0.9973378725612643
0.08780918828167139	-0.0005845461280437922	0.9980500145018643
0.08927940634798309	-0.0006023975070989704	0.9987252702433127
0.0907742407580375	-0.0006113287188172564	0.9993532379297104
0.0922941036713592	-0.0006111631946189275	0.999924058654882
0.09383941414839503	-0.0006018521955025898	1.0004285632530006
0.09541059826605842	-0.000583476117837656	1.0008584124532203
0.09700808923520848	-0.0005562439018066699	1.0012062279550953
0.09863232752009594	-0.0005204904957056773	1.0014657119693513
0.10028376095980908	-0.0004766723628254804	1.001631752823069
0.10196284489175303	-0.00042536105505499065	1.0017005143561968
0.10367004227719662	-0.0003672349176144391	1.0016695070409936
0.10540582382892118	-0.0003030690311216468	1.0015376390370432
0.10717066814100663	-0.00023372353898375498	1.0013052457478053
0.10896506182079074	-0.0001601305482287833	1.0009740968617211
0.11078949962303766	-8.327982864085086e-5	1.0005473803294844
0.11264448458635298	-4.2035668027807e-6	1.000029663233766
0.1145305281718828	7.603954308902038e-5	0.9994268300299624
0.11644815040433511	0.00015638057219700407	0.9987459991571154
0.1183978800153623	0.00023575668533010294	0.9979954195162513
0.12038025458934438	0.00031312721603909315	0.9971843487701639
0.12239582071161316	0.00038748918898964325	0.9963229158159933
0.12444513411915804	0.000457892007650124	0.9954219701057507
0.1265287598538553	0.0005234510506535714	0.9944929207291399
0.12864727241826293	0.0005833599520876316	0.993547568321303
0.1308012559340237	0.0006369013779737436	0.992597932913874
0.13299130430292092	0.0006834561516815257	0.9916560808131528
0.13521802137063038	0.0007225106232787494	0.9907339534720546
0.1374820210932143	0.0007536622201569108	0.9898432011321446
0.13978392770640277	0.0007766231571413863	0.9889950237624693
0.14212437589770965	0.0007912223223304786	0.9882000215272472
0.1445040109814302	0.0007974053890121321	0.9874680566909331
0.14692348907656877	0.000795233233377726	0.9868081285314464
0.14938347728774565	0.0007848787619006188	0.9862282624956821
0.15188465388913272	0.00076662227098858	0.9857354145076195
0.15442770851146903	0.0007408454749569063	0.985335391039528
0.15701334233220748	0.0007080243468454088	0.9850327852884808
0.15964226826884526	0.0006687209206659196	0.9848309295686556
0.16231521117549125	0.0006235742039996885	0.9847318638374941
0.16503290804272466	0.000573290347250355	0.9847363201202604
0.1677961082007999	0.0005186322111093871	0.9848437224806637
0.1706055735262538	0.00046040846771523074	0.9850522021005819
0.17346207865197225	0.0003994623643329557	0.9853586269737138
0.1763664111807737	0.00033666027181814543	0.9857586456792663
0.17931937190256933	0.0002728801341990234	0.9862467446749629
0.1823217750151586	0.00020899993083330849	0.9868163185259798
0.18537444834872197	0.0001458862590359233	0.9874597524603039
0.18847823359407248	8.438314293993437e-5	0.9881685166044651
0.19163398653472874	2.5301173605972395e-5	0.9889332712007433
0.19484257728287374	-3.0592914155773596e-5	0.9897439820331135
0.1981048905192644	-8.258612147371843e-5	0.9905900451910805
0.20142182573715797	-0.0001300284131021919	0.9914604201774297
0.20479429749032269	-0.00017234118299413366	0.9923437702180281
0.20822323564520065	-0.0002090248467883328	0.9932286084624852
0.2117095856372932	-0.00023966545078903256	0.9941034485787672
0.21525430873183846	-0.0002639401896218374	0.9949569580496974
0.21885838228885418	-0.00028162173003938666	0.995778112284039
0.22252280003261768	-0.00029258124684844114	0.9965563474699273
0.22624857232565812	-0.00029679008905519915	0.9972817099354612
0.23003672644733614	-0.0002943200103126851	0.9979449996527204
0.23388830687708795	-0.00028534191765245244	0.9985379054387981
0.23780437558241188	-0.0002701231161005061	0.9990531293824076
0.24178601231167673	-0.0002490230536950107	0.9994844980657538
0.24583431489183272	-0.00022248760097233613	0.9998270582660657
0.249950399531107	-0.00019104193028082192	1.0000771550127074
0.2541354011267677	-0.00015528209224495508	1.0002324901443171
0.25839047357804024	-0.00011586541811976111	1.0002921598516623
0.26271679010426385	-7.349990636461657e-5	1.0002566700978144
0.2671155435683741	-2.8932778240328894e-5	1.0001279292659375
0.27158794680580234	1.706159060845954e-5	0.9999092178807785
0.2761352329588818	6.369413882585494e-5	0.9996051357656027
0.2807586558168526	0.00011017375389176797	0.9992215275114057
0.28545949016155964	0.00015571983425170485	0.9987653876309248
0.29023903211893876	0.00019957454374343114	0.9982447472261385
0.29509859951638795	0.0002410145328339372	0.9976685443980037
0.30003953224612184	0.0002793619173153463	0.997046480956178
0.30506319263461035	0.0003139943268281802	0.9963888682342811
0.3101709658182027	0.0003443538618874497	0.9957064649759503
0.3153642601250407	0.00036995482779939937	0.9950103103270278
0.3206445074633667	0.0003903901456960824	0.9943115549518369
0.32601316371633265	0.0004053363735697387	0.9936212931932358
0.3314717091434202	0.0004145573024059184	0.9929503990270223
0.3370216487885815	0.00041790612315191164	0.9923093683334254
0.34266451289521344	0.00041532618835467267	0.9917081697363782
0.3484018573280807	0.00040685041710322327	0.9911561059596276
0.3542352640023025	0.00039259941290142094	0.9906616873323624
0.360166341319522	0.00037277838099327733	0.9902325187597409
0.3661967246113794	0.00034767294442295357	0.9898752011671773
0.3723280765904092	0.00031764396688696285	0.989595248142105
0.37856208780848766	0.00028312149556476864	0.9893970182399683
0.3849004771229564	0.00024459793906486644	0.9892836631976442
0.39134499217054947	0.00020262059496298782	0.9892570921096372
0.3978974098492567	0.0001577836387558546	0.9893179514698605
0.40455953680825424	0.00011071968204529285	0.9894656208622246
0.4113332099460384	6.20910030136204e-5	0.9896982239927644
0.4182202969169002	1.258054731678689e-5	0.9900126546883231
0.4252226966458796	-3.711720711260178e-5	0.9904046174357616
0.43234233985234166	-8.63054318037754e-5	0.9908686819936385
0.43958118958231995	-0.0001342940894591955	0.9913983515678149
0.44694124174977196	-0.00018040895092764968	0.9919861439964434
0.45442452568689795	-0.0002240004034331446	0.9926236853316528
0.4620331047036734	-0.00026445196569525225	0.9933018151291313
0.46976907665675	-0.0003011884243625721	0.9940107026592152
0.47763457452788205	-0.0003336835044279584	0.99473997313064
0.4856317670120378	-0.00036146698440501677	0.9954788428711143
0.49376285911535706	-0.00038413116550409395	0.996216262238051
0.5020300927631216	-0.0004013366033751268	0.9969410648424821
0.5104357474179038	-0.0004128170117383203	0.9976421214648232
0.5189821407080667	-0.00041838324992908804	0.9983084968310577
0.5276716290667853	-0.00041792631153810255	0.9989296072117081
0.5365066083817696	-0.0004114192393279616	0.9994953766150455
0.5454895146558632	-0.00039891790274813307	0.999996389182602
0.5546228246787057	-0.00038056058877943883	1.000424035271662
0.5639090567096384	-0.0003565663744837063	1.0007706486382604
0.5733507711720458	-0.0003272322702721618	1.0010296321260923
0.5829505713593212	-0.0002929291461037301	1.0011955693305372
0.5927111041526542	-0.000254096477948313	1.0012643198486448
0.602635060750835	-0.00021123597809283407	1.0012330959481397
0.6127251774122786	-0.0001649041992802809	1.001100518789574
0.622984236209473	-0.00011570422821548018	1.0008666527105008
0.633415065796059	-6.427660756636798e-5	1.000533016518576
0.6440205421867543	-1.1289646189719299e-5	1.0001025712290517
0.6548035895503349	4.2570706037542234e-5	0.9995796842034218
0.6657671810158946	9.661123049570321e-5	0.9989700701816978
0.6769143394926037	0.0001501418643453645	0.9982807102299526
0.6882481385031933	0.00020248598152537606	0.9975197501270908
0.6997717030313945	0.00025299033926769963	0.9966963801710892
0.7114882103835666	0.00030103450949167014	0.9958206987778264
0.7234008910647527	0.0003460396297793225	0.9949035625616947
0.7355130296694024	0.00038747632827978556	0.9939564258168633
0.7478279657870083	0.00042487169994331593	0.9929911724555868
0.7603490949229064	0.00045781523692427326	0.992019943505778
0.7730798694344929	0.00048596364273636235	0.9910549632271429
0.7860237994831178	0.0005090444867173336	0.9901083667819252
0.7991844540019145	0.000526858681556034	0.9891920322039032
0.8125654616798357	0.0005392817911659078	0.9883174191609211
0.8261705119621644	0.0005462641983216522	0.9874954167170844
0.8400033560677773	0.00054783018067105	0.9867362019863124
0.8540678080234401	0.0005440759596397054	0.9860491112439891
