α₁ f₁ α₂ variance ν μ
1.077940440651866894e+00 1.017999659200238480e-02 2.800526419049812255e+00 4.586192087674084358e-03 1.041864696718004746e+00 1.675659833000281651e+00
7.407689166567587025e-01 1.275134449547584044e-02 2.946576327428119146e+00 3.881423300469899560e-03 7.915733369338168179e-01 1.616020966728016983e+00
1.138764713558466923e-01 7.358796355415877198e-03 2.760116508406512459e+00 3.427395509982407613e-03 1.089224407991020049e+00 1.601694872736425523e+00
9.005805684977498116e-01 6.944242115544183372e-03 2.605599141731059998e+00 3.838499028226595097e-03 9.489457492714649112e-01 1.620827901261563397e+00
5.721110876911962295e-01 2.741741530676485364e-02 3.170067963461603799e+00 1.374280973335122212e-03 9.099709064843976014e-01 1.603886707599953443e+00
3.271753044425346757e-01 1.393878562142298640e-02 2.931794495388958310e+00 2.618927711945010384e-03 9.814843387322871315e-01 1.585500089211576036e+00
4.847309156202395108e-01 1.197695691285149966e-02 2.735658870331175940e+00 2.045350367663035466e-03 1.090629704748913964e+00 1.580482217869146666e+00
1.048621898748548720e+00 1.613447828766085765e-02 2.901357891159246805e+00 3.157732724755567960e-03 9.984924678113666907e-01 1.748715889386472266e+00
1.751857071593297399e-01 1.082381993922282813e-02 2.691093411407634584e+00 2.113064427316556273e-03 9.639737393892436890e-01 1.588541951567634225e+00
6.873672542690496545e-01 1.470263283856101943e-02 3.044253499665192209e+00 3.673015648451114380e-03 1.092040385085829346e+00 1.497287366527882302e+00
1.002376093192521189e+00 1.307840796667994292e-02 2.777198476704997532e+00 3.438902958881240226e-03 9.905072562045347251e-01 1.718346882301602374e+00
1.738697009540611793e-01 1.491402495134123117e-02 2.899882772239963380e+00 1.824561194565220857e-03 1.195804126932758393e+00 1.594882047665385993e+00
5.485636842453041062e-01 1.617088221573876120e-02 2.899141151467303334e+00 2.299253220745087808e-03 1.249300459521037521e+00 1.620892943017164356e+00
3.152041137461853992e-01 6.902024342163352866e-03 2.731396205565539859e+00 3.895537020704629115e-03 9.281667357535651197e-01 1.596073337778171730e+00
8.593599773015887511e-01 2.278709761847540899e-02 3.036007460406204395e+00 2.269442628885673992e-03 9.469199586641144917e-01 1.619299112199562352e+00
4.146139348940984792e-01 1.735874810317830641e-02 3.085938170635367683e+00 2.003655157768442861e-03 1.110801767634858939e+00 1.607349266946608513e+00
5.159147938811433631e-01 1.008919033588958833e-02 2.856951176575957874e+00 4.126567384574225152e-03 9.159050001983741751e-01 1.562376083655963477e+00
4.862454742504687677e-01 1.309144407147206160e-02 2.861864838825753043e+00 2.446145793484425564e-03 1.168836506988507606e+00 1.596261645837013354e+00
1.050195559602496775e+00 2.068859700337423793e-02 3.051184218918973734e+00 2.841392960009899143e-03 1.075766280166122524e+00 1.517651957917903527e+00
1.072660343204846267e+00 2.234586565512385395e-02 2.966489755865172384e+00 2.172975585344532994e-03 1.108669450434671244e+00 1.643611817745595616e+00
5.609059545181591666e-01 1.599124525194565646e-02 2.837780652787513791e+00 1.971128769198406735e-03 1.134878610113764008e+00 1.657470003855750385e+00
2.074068335703120880e-01 1.054933738272218792e-02 3.161995784326258274e+00 5.039958525744628152e-03 1.070218573392961448e+00 1.586458729917961996e+00
7.601962811715450297e-01 1.112976248870705884e-02 2.672927483329925913e+00 2.102353806830112651e-03 9.574720727661478747e-01 1.605225068453535631e+00
1.452489795890479662e+00 3.542366075397843789e-02 3.068764298653103850e+00 2.972270619063153985e-03 1.046020803093464568e+00 1.536198493306521584e+00
5.935912373592383551e-01 1.186497060879865284e-02 2.868732732211102032e+00 3.226755342023308534e-03 9.128246846287227934e-01 1.665210679986149689e+00
4.368402339872040629e-01 1.191964170851184286e-02 2.712238153525033724e+00 2.110115801049439101e-03 9.201718192289274345e-01 1.582529857813211649e+00
9.357333506278385782e-01 1.555097638194353690e-02 2.943085216351225775e+00 2.900600707102095333e-03 1.259917771560301158e+00 1.707361213496492169e+00
1.061085866019293222e+00 2.096213246706784758e-02 2.843374403022577823e+00 1.973223729576803129e-03 9.517467797537405572e-01 1.560451866042564362e+00
1.469067620191057966e+00 2.791743406733167288e-02 3.027392311530962221e+00 3.732907583375378105e-03 1.151559043661982029e+00 1.792472453735461269e+00
5.847395965931327932e-01 1.924924979004786693e-02 2.945497174573529442e+00 1.413041244080459917e-03 1.177520783632728385e+00 1.608331665605457594e+00
1.490196128459825076e+00 1.949642430047298855e-02 2.713288521923638896e+00 3.198806713326658377e-03 8.956944992979070097e-01 1.886485413942090794e+00
3.665970315653842293e-02 9.217345152509473852e-03 2.681880533702374336e+00 2.543348602375726519e-03 9.154538739827072780e-01 1.599607534886541060e+00
5.613720727998949833e-01 1.196068360894747377e-02 2.818463114998076335e+00 2.716953229205431360e-03 1.109135989091996288e+00 1.601708062775706320e+00
8.715456139166507521e-01 1.886635182596507754e-02 2.813504074421639523e+00 1.757199970809641531e-03 1.065062062308923307e+00 1.630083238452454175e+00
3.694905558475272134e-01 1.370508115072682949e-02 2.681483333942856540e+00 1.376501875859709222e-03 1.013659445748455790e+00 1.593068368320747830e+00
1.288897189952932010e+00 2.297088711520959073e-02 3.001494103497100774e+00 3.308790432883748200e-03 1.234020749639727077e+00 1.791400107557147514e+00
6.931878695171915794e-01 1.484062696295852975e-02 2.853183619263643944e+00 2.127383162812533906e-03 1.165009864777581061e+00 1.585435821654500810e+00
2.259701850643716370e-01 1.009146638806932526e-02 2.789670779800103695e+00 3.046911082927621604e-03 8.710655507505503659e-01 1.654711919182951796e+00
1.811362778777763083e-01 1.720891212280827032e-02 2.932194164637595968e+00 1.491433745469431752e-03 1.125610323634918641e+00 1.627668764691859504e+00
6.634124382679376652e-02 6.694788542648041213e-03 2.684585548180653536e+00 3.164373899362451972e-03 9.511860256342670183e-01 1.631094672014618663e+00
5.945964165056477624e-01 8.889070484585984838e-03 2.732157339420083542e+00 3.379074783129068678e-03 1.095966246724107362e+00 1.577078579421008264e+00
1.449436033007285740e+00 1.955658705391842903e-02 2.938424809405725924e+00 3.841916769335920398e-03 1.192852512250901498e+00 1.749644180628581402e+00
1.109713711308679240e+00 3.797625877055143401e-02 3.208766983841015108e+00 1.821965799785562256e-03 1.064738485577838345e+00 1.674326390196358094e+00
6.881462201500936349e-01 1.587783572282945935e-02 2.850403436349698616e+00 1.809911687047908568e-03 1.121484327653637481e+00 1.599798745224085383e+00
7.433951294951810507e-01 1.368067386804373495e-02 2.801573567521860042e+00 2.445475674860132093e-03 1.062140199199506974e+00 1.515487469164304990e+00
7.602124246514865291e-01 1.342146690969913368e-02 2.708095724193889886e+00 2.150833543001847044e-03 1.017573633296176006e+00 1.596523095397554215e+00
7.954214759400402013e-01 1.106716162214503411e-02 2.861499654376705948e+00 3.408026386057044603e-03 1.077119557246440262e+00 1.593610122080799218e+00
9.398646587487002879e-01 1.705246661349687359e-02 2.997017219944984490e+00 2.908583752181571544e-03 1.078353695154779412e+00 1.737997257460572431e+00
2.194437154701432968e-01 1.170295595172403218e-02 2.914694665234499826e+00 2.480079951569950491e-03 1.220939741509142973e+00 1.588157239725747516e+00
6.157376454279779310e-01 1.175147235870969455e-02 2.721431751406372168e+00 2.056198965359208337e-03 9.616719015439786356e-01 1.614105445171059916e+00
4.564787228814755071e-01 1.664286617526439943e-02 2.797985294464155004e+00 1.493374981768812518e-03 1.137236970561878557e+00 1.581153778300184776e+00
5.071436829185140827e-01 1.028298757154294876e-02 2.709167512296874136e+00 2.295450757843701950e-03 9.953000789126965620e-01 1.591270373272821281e+00
6.066668844317938403e-01 2.078910993406283755e-02 3.115847895929823252e+00 2.012282354332090364e-03 1.167881345887318956e+00 1.640167690847559090e+00
3.490386567464185963e-01 9.602023450664132209e-03 2.723007662171312404e+00 2.884997020627509505e-03 9.657302877037798883e-01 1.579594406253768124e+00
4.362993086505169149e-01 1.528583674755217524e-02 2.825440244619851882e+00 1.542035237796707215e-03 1.056625551608145086e+00 1.577797608832374188e+00
7.464887883856404782e-01 2.306053922120712349e-02 3.079828860649836741e+00 1.856969309564305377e-03 1.151634283853923746e+00 1.619269597242620762e+00
5.420214159123952768e-01 1.214285286719098134e-02 2.786147178728781260e+00 2.141032327779622633e-03 1.205488069675185958e+00 1.670904442113461563e+00
1.116835496766465319e+00 1.157881968995187402e-02 3.014948560280412693e+00 5.769133295402940030e-03 1.344451759527020229e+00 1.683431095628306728e+00
9.679945783607393217e-01 1.662601916878671954e-02 2.749944714974941640e+00 1.807207195736467310e-03 1.287114080450997289e+00 1.641955614879735847e+00
1.916552960864193744e-01 1.138226426307967568e-02 2.906754941046582275e+00 3.096586907483267915e-03 1.042171109362726833e+00 1.588039362129648246e+00
1.389484268549668444e+00 5.099592055757080390e-03 2.792736789432516797e+00 1.040651387456621203e-02 8.885332414239494048e-01 2.466929603954513439e+00
7.285020208437471556e-01 1.811554598292577575e-02 2.877442371543640576e+00 1.731242789358258252e-03 1.193484125323710066e+00 1.610159490106680025e+00
6.688610103702317122e-01 1.416519092741439813e-02 2.975301561730572253e+00 2.953706026043410870e-03 1.055284835786176600e+00 1.501834249140143296e+00
9.984667290163382614e-01 1.656269189391918611e-02 3.038027371008345412e+00 3.675946634631036339e-03 1.017217714298731535e+00 1.733172355796402719e+00
4.115805717062724911e-01 6.967255673969984311e-03 2.720972773266908895e+00 3.750342129654409863e-03 1.114123920039060245e+00 1.600417190092250586e+00
1.290645759895080902e+00 1.492979557141398128e-02 2.814451904239427371e+00 4.058596079797281014e-03 8.656701849988144293e-01 1.915387416967172296e+00
8.858198330458866288e-03 1.291795588105486975e-02 2.926828178815347403e+00 2.205957637811061488e-03 1.048153267640075548e+00 1.635589856840930167e+00
5.703210889043830445e-01 1.471065553669105054e-02 2.945955907502597171e+00 3.190761713011738918e-03 8.278852270226145782e-01 1.658462405903670334e+00
1.535394211411519327e-01 8.793534435034749963e-03 2.789318350083872744e+00 2.866436328290335872e-03 1.052100995360414348e+00 1.597163784503905060e+00
3.994972170686230672e-01 1.650862650390949940e-02 2.860304260692505984e+00 1.608775460430009446e-03 1.280670330294918724e+00 1.609343063551023523e+00
1.698543038838291885e-01 6.398298533162634881e-03 2.782262121834573776e+00 4.370565033409519809e-03 9.935350691114632760e-01 1.585028987992550764e+00
6.671006018314555863e-01 9.518856308473466407e-03 2.698278583084798399e+00 2.669183218964129266e-03 9.550042654212572701e-01 1.547117217167179426e+00
1.271710918171004456e+00 3.136299494443579861e-02 3.041348416309163749e+00 2.613739036082886585e-03 1.275273890499071472e+00 1.601191705692849077e+00
1.757749074612299234e-01 1.114178219986439004e-02 2.930114012030367476e+00 2.891235417689127021e-03 1.021528717998317681e+00 1.591343563216308876e+00
6.972074887681765087e-01 1.307279903233693127e-02 2.887139950847268821e+00 3.085104624623274949e-03 1.188210913725383566e+00 1.538796799009880090e+00
1.022176776117787345e+00 1.147938232572347228e-02 2.734870488177158165e+00 3.059415385555670948e-03 1.152785909331736525e+00 1.507542691421737580e+00
1.453273940675150477e+00 3.534303348683398571e-02 2.966898892320235070e+00 2.887206658915231639e-03 7.918803400573733997e-01 1.724943623310558394e+00
8.392525605339310468e-01 2.182616590496634298e-02 2.984849895591319413e+00 1.868552986397413939e-03 9.652168517601806830e-01 1.595871283582955158e+00
1.499822643366558239e+00 1.219541062583820619e-02 2.826663075560798433e+00 4.688272331489911314e-03 8.801407234671407842e-01 1.799657243307357657e+00
1.162668010791760409e+00 1.448509789977281068e-02 2.808684569542554854e+00 3.346029479444771141e-03 1.073540531528526465e+00 1.670429227999185695e+00
6.194310506214543155e-01 1.326557339428588271e-02 2.820087837946025910e+00 2.125157435973832470e-03 9.847779858548366683e-01 1.563725262510159641e+00
4.145999636051393988e-01 1.637108496102322383e-02 3.087536017333279759e+00 2.243165523756426340e-03 1.061519925970532352e+00 1.647381959709787846e+00
3.961435150238885594e-01 1.223838297019891851e-02 2.785796717717953896e+00 2.770185731699259437e-03 8.985216138731032531e-01 1.647412027769156406e+00
9.917719351307154874e-01 9.454480869045528814e-04 2.703707628601111246e+00 1.797068019064710157e-02 1.016566989742655913e+00 2.739359566207885344e+00
9.458962222606153158e-01 2.885754971816863190e-02 3.275304372864339619e+00 2.259261752402987825e-03 9.743135530967060864e-01 1.559303802243306780e+00
7.219346708561140691e-01 1.621480971847772887e-02 2.828779877326394576e+00 2.142815383931221188e-03 9.676570131265647134e-01 1.514237519814079835e+00
4.966691813159455904e-02 9.961545644158575907e-03 2.693552324865542857e+00 1.884958568755929886e-03 1.085843734089387613e+00 1.631058534805810201e+00
8.378083344187492454e-01 5.288998895266891487e-03 2.722034708054905217e+00 7.670909670099446478e-03 9.970805461778973200e-01 1.626040325706247902e+00
1.425557645700881837e+00 2.257336860629929887e-02 2.967172309919455131e+00 3.638481512867574198e-03 1.088630348686180582e+00 1.866018180572386775e+00
7.821796051033186314e-02 9.312111818060435017e-03 2.620603412797462450e+00 1.802901856068603792e-03 1.275766148431924485e+00 1.595010394996270620e+00
1.159909821592816304e+00 9.832811535131985928e-03 2.597083175205050942e+00 2.953292818734735547e-03 1.110281938374682253e+00 1.779376945154932166e+00
1.250490524913884460e+00 1.649069904022491123e-02 3.187451220577825595e+00 5.726715211144120694e-03 1.166584913178664973e+00 1.727254865187913602e+00
2.231091354843727226e-01 8.514287656359397979e-03 2.860810576737481181e+00 4.269789345924087515e-03 8.817327955752525259e-01 1.596442438224669580e+00
5.405156230920283855e-01 1.772299937652561594e-02 2.935054243876289437e+00 1.556395728529838367e-03 1.036120198413468252e+00 1.617452428969109235e+00
3.758536194972824651e-01 1.048691389694610294e-02 2.798007757175926979e+00 3.002658225377425553e-03 1.114443486825390739e+00 1.594679239600087506e+00
5.542070144294982681e-01 1.506327948181758296e-02 2.858929500064177898e+00 2.265623718541243895e-03 8.930115490838992365e-01 1.558345985765511532e+00
1.151639509444094323e+00 1.313143156029839692e-02 2.889881557479808905e+00 4.598542705742852781e-03 1.099522505969216635e+00 1.634614299290106931e+00
1.170733912500781182e+00 3.257620686884584588e-02 3.151193049657818435e+00 2.100486188035230982e-03 9.883209900623665112e-01 1.615038156244555267e+00
9.013417157637193533e-01 2.401563883587282816e-02 3.129512416463057889e+00 2.440572979844286665e-03 1.155290781371168585e+00 1.585032086460043566e+00
4.682628558344082426e-01 1.214971643022237993e-02 2.990763429578496613e+00 3.906743117673932945e-03 9.984152939377692881e-01 1.555914597962027912e+00
2.974694393702617123e-01 1.258869266654426625e-02 2.946737356142555164e+00 2.956323375547551240e-03 1.121038778083405907e+00 1.620846981202243242e+00
7.592365988908216234e-01 6.692717206703038303e-03 2.618512464105710702e+00 3.380258410806081994e-03 9.267304529251620959e-01 1.590471545871157577e+00
9.673998682449918007e-01 2.424618120938744695e-02 3.084232571019252411e+00 2.233766879866218823e-03 1.203068722285780323e+00 1.715140557904130780e+00
4.791485769259199445e-01 9.518734090318109811e-03 2.760367944815344199e+00 4.021213110347353695e-03 9.049860635500490691e-01 1.683384248537203920e+00
1.168073969179230509e-01 6.795252726334126414e-03 2.731496569546967734e+00 4.037631158885200862e-03 9.872984863713416548e-01 1.629945773994122771e+00
1.717388685911949153e-01 9.856930203991880537e-03 2.850275567744814165e+00 3.099865060278593574e-03 9.504623794594296848e-01 1.637601427645026586e+00
7.200191957631179029e-01 1.922917847738116887e-02 3.075166664408142125e+00 2.534794396597769752e-03 1.019595025195693561e+00 1.512139811630170971e+00
1.371298633731917183e-01 6.620969120026421947e-03 2.600788669319810342e+00 2.913132871626136853e-03 8.241041750479167760e-01 1.624505935764516185e+00
1.459651156100293612e+00 1.596789047953773438e-02 2.872134445326298469e+00 4.877309696229488803e-03 8.915908966422408932e-01 1.208886532267829494e+00
7.211632604015716375e-01 1.412288201580838218e-02 2.903563023937793197e+00 2.745244637282644607e-03 8.707870938831803187e-01 1.590385043541835852e+00
2.438086249109388259e-01 1.472911727238666348e-02 2.947596724049456718e+00 2.007419666301408015e-03 9.756496009950551551e-01 1.596488808837078999e+00
8.936791713563804751e-02 1.520751225951270241e-02 3.015611271481537514e+00 1.898894646852603745e-03 1.199404392730275770e+00 1.613723739964794568e+00
5.084304552407379330e-01 1.426652818618292726e-02 2.819119540161463711e+00 2.312063617018743009e-03 8.080008100040284580e-01 1.611215056354880826e+00
3.296945517588902308e-01 8.669453692872326062e-03 2.705969407881998468e+00 2.773787214342261168e-03 1.003500019561109902e+00 1.591989900672282854e+00
1.048134883829612507e+00 1.545996725880054504e-02 2.874997160734193979e+00 2.978972303313699981e-03 9.700074930423299158e-01 1.654522183661771173e+00
1.041936007103475115e+00 1.108394284002919838e-02 2.934856609449354448e+00 6.034153151326540274e-03 8.381273625729942500e-01 1.631756959500628934e+00
4.795328968500016664e-01 1.960751767785065547e-02 2.875740824403101303e+00 1.249207551645334455e-03 9.919844603430219010e-01 1.608334917351958104e+00
2.032140703972965534e-01 1.281005962165910304e-02 2.670397131756477194e+00 1.474491223985106370e-03 7.627276391783232024e-01 1.589842912327059654e+00
5.154588535200361754e-01 1.056144887949897124e-02 2.883506503940903798e+00 3.832993039989040542e-03 8.454020265974343529e-01 1.661961864881880580e+00
7.968831551601747165e-01 2.037968188250172466e-02 2.954424023654592890e+00 1.798506016917034893e-03 9.841086924208640729e-01 1.730925640374210150e+00
1.102141275438475176e+00 2.195893963892228684e-02 3.135926170743195573e+00 3.143491570767904721e-03 1.054215020431823246e+00 1.390316593724136851e+00
8.737569061584954389e-01 2.410978738637127930e-02 3.073392850080483463e+00 1.852005692023573312e-03 1.260904811925279922e+00 1.693680610881054704e+00
2.259701850643716370e-01 1.009146638806932526e-02 2.789670779800103695e+00 3.046911082927621604e-03 8.710655507505503659e-01 1.654711919182951796e+00
1.126608544730767436e+00 2.466823236089836155e-02 2.956385384817477924e+00 2.259145013687787178e-03 9.225868914555581668e-01 1.737903351185259737e+00
3.394693828924578716e-01 9.449896343437156482e-03 2.759129719565247107e+00 3.192077807965785618e-03 1.005887271856215737e+00 1.602532217112571988e+00
1.245769434261484732e-01 1.234614925039018499e-02 2.845053032238291202e+00 1.948752453116026247e-03 1.054302557890464120e+00 1.601141678875725560e+00
9.955209920205237983e-02 1.500224861978633091e-02 2.959694625973127824e+00 2.081757359457930487e-03 1.041066624160814413e+00 1.601313142584488425e+00
5.873252333800212943e-01 1.965151220938888069e-02 2.957107840190675407e+00 1.569013110333816914e-03 1.058971440460676927e+00 1.586966111098519150e+00
3.132930384872629759e-01 1.237911278294268579e-02 2.882096121130941491e+00 2.634898038211639249e-03 1.083188954266488757e+00 1.585194648523791994e+00
8.068226069650279442e-01 2.139910368278356151e-02 3.017478623550477135e+00 1.987984998288486963e-03 9.197416910546890589e-01 1.671742426044772412e+00
1.040789138333755304e+00 1.662787653700271984e-02 3.031172242669328831e+00 3.886210470598672195e-03 9.930508296134566981e-01 1.647622802897450889e+00
4.983964654743381351e-01 1.572748679995534041e-02 2.940907298040167372e+00 2.177887421057493004e-03 1.102319029002211792e+00 1.612914672355543644e+00
7.077016846615034051e-01 1.828809382711118342e-02 2.778860085948290148e+00 1.390764158279902052e-03 9.360305856610431352e-01 1.683380803576325135e+00
5.099765482752121049e-01 5.063824121720821546e-03 2.662835459857570974e+00 5.166277682931927524e-03 9.952642499136238330e-01 1.607193340422239825e+00
6.001350969086877152e-01 1.458047870741507011e-02 3.084702753787723406e+00 3.673696059574039878e-03 9.664706110612708567e-01 1.737837597306887805e+00
7.148901167412462510e-01 1.954437247423840632e-02 3.023433802107516222e+00 2.037394375681543263e-03 1.125365108167023509e+00 1.632224412780746814e+00
8.341220107435001196e-01 2.068589447635701614e-02 3.119600071916129203e+00 2.629245807999601794e-03 1.305136304634198829e+00 1.549807051844059202e+00
9.853394285198421310e-01 2.261406731298635717e-02 3.154041359039595704e+00 2.495666717470440381e-03 1.016734587103601317e+00 1.615490553141219365e+00
3.718863653231812005e-01 9.845645367788742261e-03 2.728156884299974827e+00 2.524646832297100778e-03 9.978991368323500977e-01 1.627169775675233243e+00
1.229007326824795576e-01 6.298413882436210143e-03 2.730946424640331660e+00 4.454218109115901450e-03 8.932905763273055744e-01 1.604327714865009025e+00
1.222717831182590587e+00 1.234796292319874887e-02 2.857130318965103832e+00 3.879226312798782911e-03 1.124225591576283989e+00 1.573926665090148003e+00
1.749678297647607461e-01 1.189711848578006541e-02 2.812242880371445430e+00 1.968803456121393999e-03 9.337357841164681815e-01 1.618345112262260965e+00
1.422161335441816554e+00 1.015455514109572972e-02 2.996221572199037730e+00 1.054481106595267156e-02 1.039508461049392762e+00 1.501591539996444791e+00
2.270495499262276395e-01 8.577641002869524495e-03 2.803863813213485656e+00 3.295280787095429455e-03 1.166190954008663683e+00 1.633448701738668518e+00
1.262001555723864854e+00 1.739713007266860748e-02 2.959867867171591005e+00 4.151317050825331645e-03 1.010817547012740958e+00 1.795348396761161425e+00
2.741138270736729887e-01 1.075651562160211822e-02 2.740352180188910136e+00 2.451420590960192835e-03 9.130495187894670517e-01 1.673396238945637382e+00
3.626685402672356617e-01 1.505416452750538668e-02 2.811408233505899634e+00 1.598138652899780496e-03 1.106708009051643238e+00 1.633736784475768644e+00
1.150974091403302868e+00 3.609611383292993247e-02 3.273659474354208232e+00 1.766004740466253255e-03 1.191254591224947923e+00 1.693710927927009280e+00
7.591301311893785542e-01 1.805576675004166506e-02 2.824323665290388696e+00 1.454491178117996511e-03 1.176173297791513361e+00 1.578825671575160960e+00
1.093271556855546667e+00 1.818255877905879114e-02 2.789713957961913238e+00 2.340653501840822201e-03 8.748720981607941427e-01 1.542625855935701118e+00
7.958524068911954075e-01 2.800026189334891766e-02 2.997120842629305670e+00 1.378944662646485429e-03 9.545158281573947745e-01 1.617573226881796167e+00
6.687924979795584202e-02 9.301887279271951053e-03 2.833584403853537381e+00 2.362273636648153270e-03 1.150235954011443074e+00 1.590047182743388188e+00
4.554105869914031879e-01 1.444217549443921160e-02 2.792984115700392511e+00 1.545245510463835259e-03 1.258962349533797820e+00 1.592438690060594908e+00
1.073064799910352640e+00 1.003999261327773868e-02 2.810089818357089264e+00 4.619554247942401527e-03 8.870229643548285248e-01 1.657684112762018991e+00
7.718128297290857143e-01 1.219970366856472192e-02 3.002355875220791948e+00 4.009661680975732702e-03 1.001819310684207709e+00 1.432790589455526842e+00
1.452489795890479662e+00 3.542366075397843789e-02 3.068764298653103850e+00 2.972270619063153985e-03 1.046020803093464568e+00 1.536198493306521584e+00
3.024954445379723911e-01 1.388753466698065299e-02 2.859320062399708817e+00 2.089402744762221265e-03 1.025282199060379984e+00 1.653475966946815312e+00
1.624689450353461739e-01 6.602452212189514197e-03 2.721446394628067811e+00 3.740496667242628175e-03 8.949830319741642892e-01 1.646197347226949326e+00
8.895552843285763345e-01 2.065560044998451458e-02 3.006195722503089307e+00 2.254863766254069923e-03 9.376001601641842376e-01 1.664121931880822025e+00
4.584497389281160240e-01 1.458518283269868293e-02 2.963619280681249357e+00 2.100717550296215055e-03 1.037829917045759442e+00 1.591247407872463882e+00
2.620357822959696326e-01 1.132253470723130345e-02 2.789448011885770740e+00 1.880690461297680575e-03 1.263563359471104208e+00 1.610269992307972409e+00
9.968233550946586918e-01 8.780408842325062094e-03 2.720656792961813508e+00 4.796570584252246409e-03 8.928914790175246363e-01 1.699361121563182309e+00
9.727727536101927752e-01 3.090493746721520094e-02 3.306875662336433042e+00 2.220374499508152941e-03 1.135356326958814277e+00 1.657984612824288551e+00
4.549694089968625565e-02 1.182378730951552312e-02 2.846218608697209440e+00 2.207225728416491346e-03 9.670585881234678993e-01 1.616431592424874886e+00
5.614352810463753007e-01 1.106073014255089422e-02 2.836956378989861971e+00 2.845971287014417098e-03 9.531662224122633420e-01 1.612513900030920766e+00
6.770775427741092534e-01 1.222594025221053482e-02 2.984688322523664894e+00 4.375018662227356768e-03 9.676155726415237579e-01 1.626478176969959666e+00
1.097673374387144296e+00 1.313346166478375314e-02 2.679433335439799002e+00 2.895242361341260860e-03 9.624370761310127032e-01 1.721616361585935451e+00
1.055488757354885454e+00 2.699302666318781352e-02 2.840613050165489373e+00 1.540722877341367536e-03 9.958740866876907294e-01 1.647659800947478548e+00
4.855303938471230984e-01 1.111566350719091559e-02 2.762906728044385307e+00 2.678553352333501534e-03 1.119610809099021109e+00 1.698484679131029740e+00
7.947473314007165168e-01 2.621525087141536245e-02 3.066255488163251108e+00 1.761903529398574668e-03 9.997674961089270118e-01 1.593134346583695127e+00
2.104214269517823421e-01 1.872466367123018505e-02 2.910692772136388662e+00 1.378060301120588495e-03 8.831176945367138487e-01 1.622427410594658337e+00
4.357343272850909277e-01 1.277173042856319385e-02 2.909585878624326050e+00 2.674700649607405101e-03 8.529830733633475548e-01 1.619083554408911940e+00
1.370043762506742979e+00 1.156496564997156959e-02 2.777445821590521113e+00 4.492705824853756094e-03 1.020199383506299240e+00 1.725148904652270776e+00
7.144336549436074435e-01 1.293415834410462442e-02 2.984343252942176949e+00 3.702609093002887011e-03 1.038787341852858814e+00 1.541507992272703298e+00
9.455245680320707724e-02 1.149667681391135926e-02 2.774694121621813281e+00 2.071110965629615035e-03 1.102339521659863486e+00 1.590429587398672240e+00
5.030708657592084521e-01 1.649230156708696160e-02 2.803043611043838812e+00 1.409273381209259421e-03 9.904667095402666099e-01 1.583003121703559835e+00
3.681891903211054196e-03 1.120799292095530676e-02 2.970841372625109944e+00 3.412657296182489489e-03 8.961346778324679185e-01 1.615457523574094889e+00
