# Boxplot of the residuals and ratios for the PSD approximation
# meta_mean, meta_median, meta_min, meta_max, meta_mean_rat, meta_median_rat, meta_min_rat, meta_max_rat
-0.0551100178464648	-0.017919656121097315	5.165926269213703e-35	1.4562964270778411	0.7421091399832775	0.7443438734846556	0.41783109530674384	0.9999999999999996
-0.05366229768628764	-0.018154218635134223	7.834251945407346e-33	0.7619093092498614	0.744229945459933	0.7467448025617103	0.35077692123306026	0.9999999999999996
-0.05363330831915472	-0.017861766386191066	4.788780010396486e-40	2.1419039407022282	0.7447756963793888	0.7443168303990646	0.43962856855302623	1.0026937721108704
-0.0506873122727564	-0.016698236245298478	1.4618095117217776e-36	1.831195039795655	0.7465051122819013	0.7499269821534482	0.3401457377765774	0.9999999999999997
-0.05053556583067979	-0.01574541376425785	2.150730115640862e-33	2.079624674005978	0.7488872477248756	0.7464068118306003	0.4052277567270157	0.9999999999999997
-0.05079698595066603	-0.01768476185275073	4.493963791572855e-34	2.1486274434844947	0.7495999880643327	0.7561177480209311	0.39601808212143824	0.9999999999999997
-0.0520400905645621	-0.01648063123332392	1.8150918258187714e-34	2.1785540031348285	0.7506323868891333	0.7513160250942408	0.345206254689979	0.9999999999999997
-0.050131845451211396	-0.01567638719545203	7.862322429425944e-35	2.730533039333129	0.7512834916778505	0.7504032687475217	0.3619946772048691	1.019245184636432
-0.04859380903482145	-0.014575837501101148	1.2307055553138652e-39	2.118584194357065	0.7544746498112644	0.7543292751816086	0.36584932761333816	0.9999999999999997
-0.049004720737228	-0.013884686095413157	3.775932326003295e-36	2.082918855991884	0.7550357836926923	0.7549302633792705	0.4045961041918625	1.0221567042356505
-0.04361838115622125	-0.013291650404916006	5.832912132067176e-34	1.7579510487843946	0.7574087142289949	0.7574036570875782	0.4404102940333932	0.9999999999999997
-0.04392541966979903	-0.013943647771879314	1.325761381628639e-33	1.4051625645131054	0.7589359771088469	0.7588723609560585	0.39979890412219354	0.9999999999999997
-0.043258915408175086	-0.013612235207430788	3.216212267801043e-37	1.465271507728093	0.7606217615674333	0.7608015010239282	0.4517671519934002	0.9999999999999997
-0.04084107434848715	-0.012731161235790052	1.917122322747033e-35	1.999807381602312	0.760221485417148	0.7599781912683083	0.4321342537449978	1.0106544544483493
-0.039680736156855766	-0.012324774132192184	2.3459747185076606e-35	1.52861200923798	0.7638830735546494	0.7693894106460639	0.3970375247680306	1.054913847609007
-0.035924103753282526	-0.01108239454611272	1.0609883212652223e-37	0.7034484111135413	0.7646910005556495	0.7709248729209375	0.3505160683487523	0.9999999999999997
-0.036512707249709855	-0.010532243823414694	3.932895615714159e-37	1.3776137993531363	0.7666939273001988	0.7696992837300329	0.4403391888717786	0.9999999999999997
-0.03260574784491495	-0.010005507174264516	9.596270974433582e-35	0.48173156639275105	0.7678557601179904	0.7721841033393323	0.4261038616989362	0.9999999999999997
-0.03447194059892948	-0.009423930963222762	1.5139773633602874e-37	2.0588364877592342	0.7698480629004787	0.7738061892381847	0.40572019379328106	0.9999999999999997
-0.031192679491264544	-0.009395709410057726	1.4867964795295545e-39	0.27039228391613646	0.7719853206472258	0.7758865055821713	0.47231322925683566	0.9999999999999997
-0.030351546656723735	-0.008976369036591478	5.743170402281749e-37	0.330529772336037	0.7741571065830875	0.7757188793340941	0.4839049985518782	0.9999999999999997
-0.028743810862823384	-0.008115824911755009	4.769489514715273e-37	0.3582930971726128	0.7759016000611205	0.7791394563341851	0.5033390412886972	0.9999999999999997
-0.027650420804987683	-0.007101812823606418	1.2722511909751444e-37	0.2958728550090415	0.7781925637295095	0.7832782652579706	0.5195098658544233	0.9999999999999997
-0.025874301760784237	-0.006962553743756136	5.488131496758997e-41	0.17706918887447565	0.7808027845372754	0.7852371526072037	0.5613534555962834	0.9999999999999997
-0.02544080396022241	-0.00693735925495121	2.3909266584717532e-43	0.17501192925895181	0.7817308224636694	0.7861274943896566	0.5616695554000746	0.9999999999999997
-0.024502531670395292	-0.006256932252823765	2.867942099110532e-43	0.17243945530993932	0.7841769570807151	0.7897657766340369	0.5621526525140018	0.9999999999999997
-0.023711750961224676	-0.005908730271516144	9.309727326600206e-43	0.17012552326378838	0.786146523280175	0.7903849599646058	0.5632983029051151	0.9999999999999997
-0.022396924351685422	-0.005263575077913543	1.9708374192079707e-43	0.1695900688408074	0.7881936157755787	0.7922414421560796	0.5666566507232197	0.9999999999999997
-0.021991402420540374	-0.0047201266705528926	3.40720798394502e-43	0.16836963214959777	0.7898390288254306	0.7937338798099691	0.5664306420243854	0.9999999999999997
-0.021731780088514386	-0.004327257766914085	5.439241177938836e-43	0.41500957297362095	0.7911817841177986	0.7944789529026303	0.5710302284765308	0.9999999999999997
-0.020789074838204954	-0.004294238741482499	7.1127127413326926e-43	0.17213448239447438	0.7925429437642618	0.7946339883590814	0.5710699272342744	0.9999999999999997
-0.02045379721801508	-0.004124487033727392	4.695909451384532e-43	0.1692552123695159	0.794289780571722	0.7964969676308377	0.5767721967214722	0.9999999999999997
-0.019744612054527946	-0.0039124110196084375	5.4582251726084744e-43	0.16551248216822967	0.7950447145385119	0.7974128333647388	0.5703236376311857	0.9999999999999997
-0.0194571123990853	-0.003951750260254738	6.856383832316085e-43	0.17271756697023477	0.7960527350973616	0.8011980084484225	0.57615683189348	0.9999999999999997
-0.01897246144111059	-0.003564745296407515	2.1633167174108487e-42	0.26969339235793366	0.7973891917951604	0.8010899502127968	0.5728014029906862	0.9999999999999997
-0.018385858264413163	-0.003395959863709608	6.308618007036016e-43	0.1661598917223901	0.7984788831758114	0.802063442315029	0.5710531992524854	0.9999999999999997
-0.01822623727461843	-0.003489029073667247	3.1578819797350676e-42	0.16126794274924294	0.7995021150242596	0.8030030277245122	0.5755142133743615	0.9999999999999997
-0.018366704633216616	-0.0031901035701849753	2.8944279048393248e-43	0.767240951135026	0.8006694652966664	0.80418041889677	0.5710355120502039	0.9999999999999997
-0.01722264557547208	-0.003102970268303945	7.045977372203966e-43	0.16047819097628135	0.8020267062773658	0.8061641250957969	0.5691484159053004	0.9999999999999997
-0.017037562284562845	-0.003016426337980287	3.822350501889259e-42	0.15976228627745392	0.8018493585049407	0.8074977053454626	0.5667903876048194	0.9999999999999997
-0.01686244396375357	-0.0027947191009179	8.819861367586577e-42	0.1606890945157058	0.8026696695556148	0.8044011462894032	0.5884443116259573	0.9999999999999997
-0.016553001646783437	-0.002873691524106048	7.521478795077257e-42	0.1592058896317169	0.8031582278552283	0.8070003780175917	0.4770883658337122	1.0048531460829233
-0.01606447733295835	-0.0028376075250050314	5.829295518024381e-43	0.15878880252517646	0.803996427588836	0.8072888298548042	0.5303607060761194	1.0193258910208707
-0.015724235116416803	-0.0026398218301103074	5.656158523522046e-44	0.15672471907074548	0.8053117188104332	0.8077084263614918	0.5795458163820871	1.0136467279634445
-0.015325749328804119	-0.0024712385215330743	9.468574385847102e-43	0.16775428292581473	0.8055512218776439	0.8087142276537325	0.5775759479110504	1.013103654887365
-0.01520075132978671	-0.002627434490001022	4.617697565839669e-43	0.15705126001526004	0.8071390953198575	0.8092352995955474	0.5739569963103165	1.0159449254164268
-0.01506049271534993	-0.0021521555859613985	1.3733555903526547e-42	0.1579104293582485	0.8071112204480333	0.8082627262811433	0.5839442003635872	1.0142600042141536
-0.015184578444254984	-0.0023607474825796514	5.39400375700912e-42	0.4130459991323443	0.808514854860344	0.8084515704416975	0.5371680454587031	1.0092460137517825
-0.014677503629076858	-0.0020787883348304115	1.7437570226329583e-41	0.2751167012851914	0.809441730390722	0.8122962582842064	0.5820319357191073	1.0190597567847417
-0.014486269312114778	-0.001971438654804973	1.2172586509004219e-42	0.1483625044486342	0.8110319551406406	0.8125097500163525	0.5758935798496587	1.0078251598387014
-0.013969859184001225	-0.0019352524059168697	6.844473770714638e-42	0.14475910526574198	0.8103703668967047	0.8095218787410718	0.4498173012078244	1.0070425461478647
-0.01413424842986151	-0.0018700717109227482	2.3355105277456394e-41	0.34550934825385493	0.8122915024111187	0.8116937549039664	0.5759913137800421	1.0254566637944509
-0.013640028832616042	-0.001682416582169723	2.0385622319932905e-41	0.14325470629769366	0.8128376318746708	0.8150456429653227	0.5843387257953666	1.157187263255436
-0.01333070860866988	-0.0017466804385732476	9.997428794291626e-42	0.15220913169841932	0.8129409544908819	0.8126473461475672	0.5924593225914261	1.0160330481968367
-0.013291405820767991	-0.0018037754371576474	2.05708146113436e-42	0.1526288323120073	0.8135543666888115	0.8144070665148871	0.5808523730444685	1.0145829499772705
-0.013057274598499211	-0.001794323111092802	8.683652721148743e-42	0.1524071580605959	0.814651202784701	0.8139227207800337	0.588380265620923	1.0252099379203943
-0.013003777881981139	-0.0016583194947003572	1.700611421577504e-42	0.22488515653664454	0.8150487466726419	0.817235107200545	0.5784684712604499	1.0096873949789587
-0.012788502646107525	-0.001546844555160895	1.1857361486434906e-41	0.15014727977397568	0.8147974247382941	0.8154937058370455	0.5416772402427519	1.0095580982410126
-0.012440330377798528	-0.0015016012297721093	1.0158703296058423e-41	0.146016824083965	0.8148222498983149	0.8156443797403743	0.5770833720824986	1.030229991310318
-0.011994209062620883	-0.0015016636099829412	2.7579184168541523e-41	0.140501268254825	0.8161412873735187	0.8158367762941054	0.5828217187947504	1.0378433356071752
-0.012013010674270672	-0.0013107291276099825	1.1081828785831486e-41	0.16454302643101926	0.8162837212546594	0.8178430852389575	0.39115471087109616	1.080732419474754
-0.011906154694404755	-0.0013550728914540275	5.3295716475534544e-42	0.1671717587846917	0.8168170315615101	0.8166082380194157	0.5869481947265529	1.0174282509700125
-0.011556499160833303	-0.0010975211288377883	2.1621958134443906e-42	0.13665076177313873	0.8178112663612505	0.817765523102556	0.5924803747491771	1.0166851504520393
-0.012192912550450102	-0.0010868281375101528	5.684548656143373e-41	0.31526019390587257	0.8190060730766183	0.818683072838989	0.599073558649929	1.008485548129433
-0.012283941495465234	-0.0011676598987303086	2.405875087064929e-42	0.49850039534108515	0.8187410297973641	0.8169946572479401	0.6120049156014956	1.0182026685976373
-0.011756397175500897	-0.0008960730807075004	7.666962411765978e-42	0.2963147767510186	0.8194851683868464	0.818448066048939	0.593924377460579	1.0062555773068376
-0.011702957711158172	-0.0009223488457527104	1.1133304465912456e-42	0.2138197977017523	0.8192965218447125	0.8162479649345915	0.6002308459525887	1.0317504145229466
-0.010952801503443858	-0.0007850586674693575	7.192867535626662e-43	0.1372169097241458	0.8203179943009701	0.8198144840093018	0.5029679542162975	1.0200203438120798
-0.010968386262896132	-0.000754427697640718	2.382724579799735e-42	0.1626129774944709	0.8212711457688293	0.816802825445742	0.6136811858163218	1.0115247207452458
-0.010842193747159902	-0.0007345466302336988	2.161053763318977e-40	0.149125029080299	0.8212870179154529	0.8196030783422632	0.5553779705170111	1.0128997466849847
-0.010450359260494337	-0.0007673944639039689	2.293067505563741e-41	0.2615692259026634	0.822324169249038	0.8214075474953055	0.6035871363562924	1.0181982209413545
-0.010545547007070737	-0.0007809921472345435	1.9381407804081987e-42	0.16938255077841147	0.8223311648084648	0.8193600310413098	0.6059843722211892	1.0048611788083142
-0.010207619594701041	-0.0006825627248719761	7.254838783331877e-43	0.15423383532831925	0.8222360063542221	0.820317087829324	0.5745654830694757	1.0048184749254234
-0.010050077942095352	-0.0006569770279076081	2.9006882059358727e-42	0.1295754123430206	0.8229468042775165	0.8216572144629637	0.6118748860383358	1.0065061216478035
-0.010116784972776644	-0.0006935178483858497	2.8882414988048457e-41	0.15662274655749098	0.8234837457719159	0.819715512030986	0.5819110008021852	1.035800905901924
-0.009657957832477304	-0.0005221167333629402	7.141422206904577e-41	0.13913130978007793	0.8236296682955778	0.8208203532395772	0.5890105243848721	1.0190530772261446
-0.009806724651751843	-0.0005633500737871997	6.468662424778122e-41	0.165736570347369	0.8239166791882113	0.819501754324188	0.6170383601746707	1.0060551062714578
-0.009744747141165168	-0.0005866242033868959	4.634193133028827e-42	0.15804315693410897	0.825333878853027	0.8202644363328502	0.617084381947115	1.0070027387391054
-0.009641734758874391	-0.0004092591663061155	6.031805099335432e-42	0.14462362959287756	0.8238415579618819	0.8211139690474882	0.49006304994343125	1.014255935219773
-0.008916891215907989	-0.0004467017291350916	1.4271019054302033e-41	0.13252111676921707	0.8255991057661571	0.8220987310755057	0.5860897361336768	1.0083267525141124
-0.00934356123289726	-0.0005026683212318549	1.900923451947599e-39	0.1964604654708313	0.8252138416986537	0.8221612654170155	0.6106310415302199	1.0124423976647448
-0.008882056823841722	-0.00037230933341255573	2.998602302559507e-41	0.13429591153516673	0.8261170574431325	0.8224968842334076	0.6046581043192216	1.0296603804957807
-0.00908973557415472	-0.00031348175290795604	1.270426552858191e-41	0.4374025445770764	0.8274049452773804	0.8228857344184533	0.5937415463603714	1.0069935811275836
-0.00877965609535448	-0.0003693375743003416	7.572724993305486e-41	0.14968864047104002	0.8266859802650838	0.8223995638449952	0.6104566150049627	1.0094474627315604
-0.009524013477064134	-0.00034668674136397945	4.79327860800153e-41	0.7763774186786547	0.8269823036029772	0.8237782294878612	0.5781036536649848	1.0143171415017385
-0.008665077689890523	-0.00042460991740144415	9.004514651087364e-41	0.15009025508927376	0.827019111459746	0.8237647810262925	0.6144916170244769	1.0127669772166819
-0.00898140772531764	-0.00033137482964841264	2.7288497838510455e-41	0.13906252915198936	0.8276274369167032	0.8250449590206723	0.3583319447468386	1.0147844061484772
-0.008789224116813663	-0.00030640093581725265	1.299048006865905e-40	0.16325119238446795	0.8282497251752854	0.825697413130367	0.6169180286555781	1.0116040338946963
-0.008058494317098347	-0.0003924334015972088	4.355540805904457e-41	0.1366145431054071	0.8279374215398765	0.8237284419198556	0.5947696561034367	1.0159667731193736
-0.008854175812923285	-0.0002774407178128427	2.090597424700254e-41	0.6242081611487	0.8285352662009541	0.8233415198331038	0.5161776560367505	1.0188862423721665
-0.008714402346797873	-0.0002988275320226733	3.072694650928536e-41	0.3011605282784071	0.8272238948921941	0.8242410517609082	0.5761514461359015	1.0153018513468823
-0.008281187509093173	-0.00020140048103852305	9.222869456117321e-42	0.19007607385540382	0.8289442958528259	0.8244094649076564	0.6152571952385282	1.0193708755632653
-0.008423798499150523	-0.0002527088938395457	3.3779679203263e-41	0.22173067451555606	0.8296853101779226	0.824021497676354	0.6094352330926386	1.0195554057552767
-0.008058771355921484	-0.00027698951521063896	2.4752169741795136e-41	0.1761133070905121	0.8295195224318948	0.8265573805777309	0.4715051892513965	1.0160695519056369
-0.007420546248349607	-0.00015429216711677213	1.0160550383825308e-39	0.14657501179234445	0.8291029570949251	0.8234082160607353	0.6098615311404735	1.0173436646971834
-0.00771851343513464	-0.00014989356889345785	5.708266907205681e-41	0.1321736644519531	0.8301670749380259	0.8275021472055171	0.5413976613855142	1.014464591758254
-0.008416564227680692	-0.00019892237377248419	3.272953090648168e-42	0.7124777546528662	0.8295661940626812	0.8264026578851176	0.6077165539015947	1.016721584999579
-0.00789996210192236	-0.00013518934879837123	1.9834572595289553e-41	0.1372572342917473	0.8306442490571294	0.8284921810102748	0.6046731982015514	1.0184682033912802
-0.008000162535247247	-0.00012905348885500364	2.6857780133556426e-39	0.35126368895113647	0.8300647888962625	0.8262249749373787	0.5635348143663446	1.0398536791479052
-0.008437399455542886	-0.00016768135973323716	5.761155345527224e-41	0.15947332733239206	0.8306349857505724	0.8269558164300035	0.6251852255622835	1.0200207473328784
-0.007981334154372906	-0.00014367540505607745	1.1034219901294194e-41	0.40327900349190426	0.8314373048893438	0.8263425146960286	0.598714422525297	1.0068983528993647
-0.008540954774408154	-0.0001257257469341347	1.339461985347961e-40	0.37342468092688175	0.8321339254947879	0.8266738693029205	0.6212741223474344	1.0593165112713196
-0.0072556622155519074	-0.00015957711850917615	6.006286734691537e-40	0.13535994596731515	0.8321044127255535	0.8273579970860532	0.6280732013775109	1.0109185639763467
-0.007307850540367153	-0.00010513111067389264	6.443618836860395e-42	0.15023051344916727	0.8316311398509144	0.8270794332033188	0.45031560397065934	1.0152797602819756
-0.00763235514993116	-0.0001338959986778186	5.102023313550151e-41	0.38852213383116285	0.8325003402797884	0.8271913620875746	0.6094093750480409	1.017467305239006
-0.007166246430710892	-0.00013756444057781226	9.295912619658503e-41	0.15353174573814066	0.8326084917715714	0.8286752733463573	0.6136843239183536	1.0121810032008178
-0.007734490744637354	-9.376822359860723e-5	4.2388296156540656e-42	0.15642918293335661	0.8320623127309061	0.8259500400803212	0.6000709981309968	1.017163886625369
-0.007077344198566296	-0.00012629506856636288	7.092370988563853e-41	0.11736038659229042	0.8323191035722062	0.8291131715303987	0.5055328064408363	1.0309598569165173
-0.007127491184467302	-0.00012744789139579283	2.664822539914478e-41	0.1521530084556475	0.8320207046496426	0.8287525064839177	0.5964468870423004	1.0159742449759603
-0.007184458744899212	-8.30463314070622e-5	1.6175193662054299e-40	0.19657862161974282	0.8316901228343807	0.8271256027134477	0.5477908811474452	1.011723378680634
-0.006848449169190732	-0.00010956657761781172	3.9723351286261814e-41	0.30782742078510983	0.8328128469817445	0.827322024691367	0.5572373347779851	1.0123870898058034
-0.0078114893412262985	-7.168499848747792e-5	9.432458277837208e-42	0.1404212826046929	0.8331084343908343	0.8285305008236417	0.6111495202399573	1.0143848262252306
-0.006906126902968684	-6.882223246185083e-5	6.808994511762655e-42	0.12638370506695606	0.8342693454746443	0.8300433691644831	0.36733386621045366	1.019247488935664
-0.007243827946093873	-0.00011859386574254423	1.7284105900233002e-41	0.11077909001797703	0.8335957612704532	0.8282092500062171	0.6232037518516119	1.0181194333131547
-0.007164995654564992	-7.76272052506686e-5	4.58265913040225e-41	0.389105608521393	0.8341667244655269	0.8297563277693016	0.6196592845549856	1.0163252472175917
-0.007136106395221794	-9.06693946687246e-5	3.3844415145443016e-41	0.468766066265911	0.833783092041188	0.8287594059475232	0.5806815138514605	1.0138383075749564
-0.006467351950873801	-8.04871920811421e-5	1.8900186945266743e-41	0.1516953712343332	0.8343732199411041	0.8293164255711921	0.6140638566223595	1.0138977346913856
-0.006568278281376874	-5.053586521494574e-5	2.9974909860010594e-40	0.1570847108935679	0.8336741289532676	0.8284812177014986	0.38041693809985755	1.0096593554202322
-0.006216675613308525	-8.377470878628243e-5	5.3874104369706527e-42	0.13995354307070884	0.8348799683944035	0.8298346336799325	0.40703363868017206	1.0128330947599862
-0.006320810467797264	-3.928721199573156e-5	8.054880467620708e-40	0.10673495134995115	0.8354568909136663	0.8296735444602437	0.5351034723102863	1.0143885877234666
-0.006717451255862627	-4.222494477837662e-5	1.8097139736742e-41	0.5145041276687086	0.8350605926453551	0.831441083868208	0.6045266823081613	1.0348216997287523
-0.006441495324810551	-4.985412658790238e-5	3.0020575493340436e-40	0.13066375189174373	0.8346150235965264	0.8303373050396987	0.4195367411790417	1.0343975715013485
-0.006286173739960854	-4.19137413218292e-5	4.314247611689102e-42	0.3642834436434259	0.8342282889864989	0.8298506967217549	0.40174334462395733	1.0184199507523686
-0.005870284386316604	-8.721289051973727e-5	2.4791164276018452e-40	0.14303575471517416	0.8360612806205437	0.8315185521696647	0.43310238101942766	1.0148446712402763
-0.006242992336332652	-1.807301693579563e-5	4.781536019946317e-40	0.3550710667986867	0.8355427919765139	0.8306151542464659	0.5082766263620045	1.0123458749709249
-0.009358761418707664	-3.685790227639894e-5	3.262773299919892e-42	2.66528398819092	0.8351547932506715	0.8297354362749669	0.5984910291456041	1.0717669012499336
-0.0058318251830611414	-2.672448151847754e-5	9.505785411347831e-42	0.11989004384368906	0.8350806108277607	0.8282833470883234	0.6044644229270684	1.0167781544105807
-0.00649981999599576	-2.2455600248781656e-5	3.4750556644005294e-40	0.6200828129134073	0.8377612754448129	0.8302211915626884	0.627084781477031	1.0182757477536184
-0.005694548994143164	-5.3583111944243e-5	5.838013579910875e-40	0.1300244730141752	0.8364085056907746	0.8318015127421667	0.5641290772124877	1.0336071317285418
-0.006265492178417791	-2.1976873387336622e-5	6.123757249047568e-40	0.5266221971195497	0.835760737897836	0.831578055070012	0.5997447318036568	1.0164936867638796
